ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,0.0519105148569492,0.7468445556807309,6,194.0130769230769,13,0.1592307692307692,467.74,0.1278614529896216,100009,3214.278765902682,8,1138.57,63.71,0.3507692307692308,55.07615384615384,41.54423384844286,137.19014461694985,120.0,1,2542.18,261.0013945129368,3,2,0.0035287959767696,14.817384615384649,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,0.1006197727247872,0.6857735459098849,1,194.0183333333333,6,0.2966666666666667,1033.9,0.1881794325865412,100006,2263.5316404521404,3,712.89,28.66,0.24,44.86333333333334,41.39946660556412,127.44976127762402,193.0,4,1201.3,191.87562513316084,11,5,0.0163143665141048,15.852166666666676,1
2856469-35064210_cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,0.071012710676904,0.6470812639738115,7,243.97214285714287,14,0.145,396.14,0.2190825434104042,100027,1329.3069644626753,17,894.01,80.81,0.5285714285714286,57.61,68.73979042554714,172.82948156052177,132.0,1,3562.68,374.3939937957044,4,4,0.0031009719287405,18.509214285714283,1
2856469-28512447_coilpe3uk65poe0varf0_1713724600_2.2.0.2.801109,0.0731151391647485,0.7589866285263037,1,125.37,4,0.0,238.0,0.1460468532030738,100027,1165.0011310386471,4,885.1,28.9,0.4825,57.66999999999999,46.00621246712949,151.0470121212804,238.0,1,644.88,240.72173102899188,3,3,1.3905505671077505,14.563000000000011,1
2856469-38744705_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.0490483415963676,0.7393410138912733,1,76.47142857142856,7,0.19,791.08,0.1475329708066604,100009,2021.0206428571423,3,578.32,18.64,0.2428571428571428,78.26285714285714,59.38060287966956,190.6297165600676,63.0,6,535.3,282.27764251238534,5,4,0.0165132964515423,11.86371428571428,1
2856469-38744705_coharf3uk65poe7k7kq0_1713548732_2.2.0.2.801109,0.1129732980831442,0.7891434447391078,1,260.45,4,0.04,749.5,0.1125217169576448,100025,1259.6053077816491,3,570.92,28.78,0.2799999999999999,48.155,70.6017685031125,175.98145586507243,95.0,3,1417.8,248.35637389046363,4,2,2.0838125441854945e-05,20.834000000000007,1
2856469-20665935_cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0.0852310117561306,0.807746617047222,5,234.1864705882353,17,0.1870588235294117,1478.8,0.0668770033401097,100027,1738.7394960044635,15,1035.21,89.26,0.5488235294117647,44.91529411764706,38.1255725543692,124.55389936410698,494.0,1,4255.18,196.15767452937405,12,4,0.0113032395520338,14.148529411764711,1
2856469-12001461_coip74ruk65poe12934g_1713738643_2.2.0.2.801109,0.0,0.6534788827191653,0,48.5,2,0.375,325.0,0.2285041224970553,100021,2662.8975,0,87.93,2.85,0.175,70.63500000000002,57.72483307721316,185.59648676140085,0.0,21,97.0,95.83584741826888,1,1,0.0,10.675000000000011,1
2856469-7144483_cojjhpbuk65poe1nolgg_1713846501_2.2.0.2.801109,0.0943611816627744,0.6800063800668764,0,84.80333333333333,3,0.0966666666666666,541.0,0.2456014466292679,100009,712.0901190476189,1,190.49,5.95,0.3933333333333333,87.69666666666667,92.13502600597624,276.4426443565159,141.0,27,254.4,55.70014009045271,4,2,0.0027477887617065,10.335,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.0792576244111476,0.5499948530263753,0,162.04,7,0.0642857142857143,753.0,0.3300849561013824,100006,2530.769617216117,2,238.71,16.73,0.32,66.51285714285714,81.38346352469223,216.35357135851388,203.0,13,1134.28,158.88105563342268,2,2,0.0012736839159911,16.497142857142848,1
2856469-40039847_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.1310358383017754,0.7839388145315488,0,313.0,1,0.42,325.0,0.0822179732313575,100015,447.32473684210527,1,93.2,5.56,0.59,66.86000000000001,74.40867218905849,204.55408984031308,0.0,29,313.0,0.0,1,1,0.0,15.263000000000003,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,0.0542151526510668,0.5784058526360117,6,437.9130769230769,13,0.1984615384615384,437.45,0.2700510663496262,100021,1016.4501543245424,26,793.24,113.81,0.6238461538461538,82.28692307692307,58.53888517572519,197.1072104119129,90.0,1,5814.88,598.4975093797922,10,4,0.0072616753902663,21.591615384615405,1
2856469-28503822_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.0,0.8790035587188612,0,153.0,1,0.38,325.0,0.0,100027,440.25375,0,103.91,2.57,0.44,101.01,50.33727248113887,207.83020191264112,0.0,26,153.0,0.0,1,1,0.0,11.22399999999999,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0.0,0.5812080536912752,0,287.0,1,0.05,375.0,0.2,100006,714.8900000000001,1,396.48,9.14,0.44,54.03,54.07469024548848,156.42694420565223,0.0,12,300.0,0.0,2,2,0.0123957121080496,22.614000000000004,1
2856469-9041387_coju5hbuk65poe20mchg_1713889989_2.2.0.2.801109,0.0232096102923427,0.7061215531443267,0,283.0,5,0.132,387.0,0.1476373408266828,100027,2690.8629627727864,4,185.37,22.0,0.426,55.548,47.77553413178011,138.17850671887993,0.0,13,1415.0,371.602282364986,7,3,0.007759798537938,19.8654,1
2856469-28426054_coip57juk65poe127je0_1713738398_2.2.0.2.801109,0.0515162963217364,0.8565500643180215,0,214.6,2,0.27,350.0,0.0481347773766546,100006,891.4758333333333,1,137.31,7.17,0.625,77.57499999999999,47.17856793005786,148.7674152302825,0.0,24,429.2,68.50825346486053,2,2,0.1423994304022783,19.82100000000001,1
2856469-32293774_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0.0454090544872922,0.7700979057777619,0,290.0488888888889,9,0.2677777777777778,529.22,0.0755253849731112,100003,2049.611481589217,10,637.62,51.51,0.5255555555555556,71.16555555555556,36.21797941795202,156.37176452133934,0.0,14,2624.22,285.71310823321073,5,4,0.0007652799610984,15.337888888888898,1
2856469-8034938_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0.0232201168657522,0.8057459646819346,5,238.534,10,0.141,265.85,0.0673744624658596,100027,2810.912884892473,9,865.63,57.33,0.311,45.14,43.57221173867614,144.6167956531865,0.0,1,2536.42,298.4699375703058,12,6,0.0410088412642777,18.421700000000005,1
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.0525653763468423,0.7401730582082615,3,173.49777777777777,9,0.2455555555555555,644.48,0.150330371643652,100009,3584.6690806616893,4,643.4,34.23,0.2488888888888889,53.41333333333333,30.58468969253194,125.64074676579985,0.0,4,1581.52,318.75154589570167,3,2,0.1265095557851239,16.027444444444452,1
2856469-35064210_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.0670112541061195,0.7741308858865685,2,157.05384615384617,13,0.0946153846153846,908.5,0.1024836141590972,100018,4721.690166228358,9,901.75,53.65,0.3399999999999999,64.61538461538461,68.24504585410936,199.42759461143683,140.0,1,2277.84,263.25855677412625,10,4,0.0204144550873727,15.345538461538451,1
2856469-37434594_coj7mvruk65poe1e99ig_1713798015_2.2.0.2.801109,0.1166360598130089,0.7652803752583719,0,184.46,5,0.286,475.0,0.1277049078658942,100006,2243.614110559006,4,338.77,19.03,0.454,30.860000000000003,27.81485502462209,89.46968555473396,0.0,7,922.3,182.4219130978512,8,3,5.430898060574901e-05,14.096799999999996,1
2856469-20665935_cohf6ujuk65poe7o7ul0_1713566586_2.2.0.2.801109,0.0430051131251855,0.7723472140324952,2,248.7111111111111,9,0.1666666666666666,493.0,0.0902352112016637,100027,3249.061948666099,6,900.02,50.64,0.4066666666666667,43.19111111111111,36.968178059188695,118.36735006035008,194.0,1,2431.27,180.73358735539,8,4,0.0821363445511279,17.697333333333333,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,0.0288458764819569,0.7994814333786951,1,258.6666666666667,3,0.1366666666666667,453.0,0.0154472556699193,100025,1296.6454175293304,1,543.91,18.76,0.5133333333333333,52.69333333333333,41.19038092380009,145.76201131752933,28.0,8,883.0,165.00587188667046,4,3,0.0186704529323628,19.74433333333331,1
2856469-11860788_coj9qmbuk65poe1gb68g_1713806681_2.2.0.2.801109,0.0722985726636544,0.7491810464637686,4,94.14,15,0.0933333333333333,1334.0,0.1280407894072451,100025,1661.9958220927222,2,754.71,36.27,0.264,71.32533333333335,75.92448756858911,213.4543619368424,311.0,2,1707.1,141.90931054614643,13,2,0.0012028615150367,11.380133333333337,1
2856469-20665935_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0.0554057984380419,0.7781773698958637,7,168.79,6,0.0633333333333333,385.0,0.1112993732400623,100027,2470.911716008772,2,387.24,20.63,0.5716666666666667,35.85666666666666,25.563304930969007,87.60045126897154,0.0,12,1012.74,285.1574441909221,4,4,0.050783319252601,12.868999999999998,1
2856469-35064210_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.1229000416340106,0.6209295492169832,3,237.51555555555555,9,0.1666666666666666,718.72,0.2658917565677388,100006,1745.5476644721018,6,421.99,37.38,0.4,54.81888888888889,63.50810754571575,153.71954850733405,1.0,11,2137.64,292.9752733193916,7,2,0.0162838138352571,17.124333333333336,1
2856469-8009765_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.0718188568490039,0.7074909389905414,0,337.0,3,0.0866666666666666,543.0,0.1071432836921185,100025,753.7764285714285,3,173.4,17.78,0.5066666666666667,81.15666666666667,57.89637370085196,197.69068548484867,43.0,16,1155.0,71.84827233704739,1,1,0.0,18.28066666666666,1
2856469-19894573_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.0539286725222598,0.6587281497215188,4,274.52,5,0.134,733.2,0.220092745821632,100027,889.3309365663321,4,667.35,34.07,0.354,48.048,48.725326790853714,141.77113387477064,90.0,1,1505.8,172.70272605250125,7,3,0.0091060629483572,18.204,1
2856469-19894573_coi1jb3uk65poe0b9mi0_1713641900_2.2.0.2.801109,0.0378438822463664,0.5873043334192615,12,227.6458333333333,12,0.1158333333333333,242.83,0.2957585126420094,100027,2361.1024166083685,11,663.75,62.65,0.405,77.46249999999999,45.61371565658094,189.9646722449254,30.0,1,2972.55,286.21786895982353,13,3,0.0006614151873767,17.69208333333333,1
2856469-19894573_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.0505844229988733,0.5336101255618284,5,265.61857142857144,7,0.0814285714285714,682.0,0.3544304584008818,100027,2009.916521507188,4,601.26,38.15,0.4085714285714285,91.26285714285714,53.32402612712188,206.7442706005272,220.0,2,2079.32,354.91324810873857,5,4,0.0526910248242738,20.60957142857141,1
2856469-31096232_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.1412021230341212,0.6013205496290333,6,197.49642857142857,14,0.1635714285714285,672.06,0.2627122637462557,100006,1838.9268907563023,7,787.17,54.87,0.3857142857142857,70.73357142857144,37.89716406939992,164.14371401924896,0.0,3,2786.55,334.5466730019189,8,3,0.0166816134914843,14.88457142857142,1
2856469-27230873_cogdu3n1ha8chrugk3r0_1713430286_2.2.0.1.798577,0.1054714493493617,0.6511306328450347,2,225.7072727272728,11,0.1063636363636363,1449.0,0.2214973295403626,100006,1892.616779560309,7,893.37,53.49,0.3972727272727273,54.73363636363636,37.942603624757645,146.36907174875626,173.0,1,2482.78,263.3006645299801,7,5,0.1021862072482269,14.291818181818163,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,0.0442781223421588,0.7266264013327742,5,305.8844444444444,9,0.0344444444444444,486.27,0.1463375683387042,100006,1494.4715324135948,14,707.37,63.04,0.4333333333333333,50.513333333333335,50.90777666216481,146.69580506277728,0.0,1,2752.96,344.83797580303747,8,3,0.0136933397765948,20.16266666666666,1
2856469-10763345_coj7t93uk65poe1efo10_1713798820_2.2.0.2.801109,0.1401251980311957,0.64285523016843,1,272.085,4,0.0425,905.0,0.2398731552252552,100006,2689.268368725869,4,541.0,24.74,0.3725,94.4475,55.61317598905342,197.0458243244693,0.0,4,1088.34,252.98352509315885,8,3,0.0119986267928727,26.37699999999998,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,0.1287868763358562,0.7045218430317652,6,597.1013333333334,15,0.12,272.88,0.1478537273241044,100006,2724.7842504042774,38,778.48,162.49,0.526,66.808,40.178288680932205,137.24973056872724,0.0,1,8970.43,567.7904353350524,14,4,0.012024919772756,31.63793333333333,1
2856469-32293774_coj3h7ruk65poe1a9ou0_1713780895_2.2.0.2.801109,0.0534690988575736,0.859412997004549,0,258.4857142857143,7,0.09,596.52,0.027924050055217,100003,2951.651054872877,6,427.64,32.57,0.4042857142857143,79.44714285714285,30.69598456905916,143.69158885190646,132.0,8,1849.4,328.39355412974066,8,5,0.0046695729799644,21.052857142857142,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,0.1052956010844082,0.6901528401249787,10,356.77500000000003,12,0.0708333333333333,200.4,0.1488915531572582,100006,2807.3738804608533,23,599.81,90.25,0.4408333333333333,71.19333333333334,39.48656233528303,143.96337246996248,34.0,1,4292.3,398.4341260926204,12,4,0.0090070073534654,25.88708333333332,1
2856469-9746918_colf1b5itd9mo503evi0_1714090156_2.2.0.3.804910,0.0886347887791228,0.7620871864517684,0,354.83166666666665,6,0.1166666666666666,608.0,0.1054491906565968,100006,3084.994319567166,9,601.31,43.15,0.385,46.445,25.25975213630356,94.85251143315394,179.0,9,2128.99,289.84936254191365,5,2,5.406574394463671e-05,25.76833333333332,1
2856469-28503822_cokk4cbuk65poe2i0gng_1713979953_2.2.0.2.801109,0.0,0.8301158301158301,0,322.0,1,0.04,350.0,0.0,100027,2067.678148148148,1,65.38,5.19,0.69,46.52999999999997,48.75355347191692,144.21136845244646,0.0,29,378.0,0.0,1,1,0.0,14.473,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,0.0470773021174786,0.6528660671016808,1,483.5042857142857,14,0.22,384.49,0.2101131713829233,100021,1563.8018985835845,27,865.67,125.09,0.6121428571428572,69.4042857142857,45.57625993379431,162.08336630964854,57.0,1,6861.96,402.78650412571295,16,4,0.009967572596599,24.72449999999998,1
2856469-10763345_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.1287694619850594,0.559606023447562,8,208.99076923076925,13,0.1092307692307692,463.0,0.3168929843905897,100006,1082.7894870492307,9,834.53,59.4,0.3330769230769231,102.49076923076922,61.41315027340012,231.1646381567897,164.0,1,2720.74,401.395042401781,12,4,0.0226933710305341,15.673923076923078,1
2856469-38744705_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,0.1061236909271618,0.6936218152173829,1,157.97666666666666,6,0.1083333333333333,690.0,0.2052172960400478,100025,2336.289218919969,4,563.32,25.31,0.2333333333333333,73.94500000000001,77.20221150482446,216.92061411656903,79.0,5,1097.86,183.5265902408653,1,1,0.0,15.11683333333334,1
2856469-19894573_cogje4v1ha8chrun1op0_1713452819_2.2.0.1.800287,0.0882630951031246,0.6777324752695515,1,205.5625,4,0.0325,918.31,0.1991349031735684,100021,1495.2907870989304,3,589.2,22.28,0.43,60.925,60.53707626268118,198.4130284022524,232.0,4,822.25,208.69530170439697,3,2,0.0215365154326193,11.530749999999983,1
2856469-38744705_cojnccruk65poe1qiaf0_1713862195_2.2.0.2.801109,0.0454698022670327,0.681861890978822,3,129.266,5,0.12,864.26,0.195082929438653,100013,1303.3934222222222,2,652.04,21.34,0.2739999999999999,63.758,54.767774975418966,163.289158628135,0.0,7,671.33,145.07002817493452,5,2,1.5622803043322073e-05,17.835399999999986,1
2856469-27230873_cokjnlbuk65poe2hl5bg_1713978325_2.2.0.2.801109,0.0807923337212347,0.5554391570881017,8,231.9935714285714,14,0.0985714285714285,472.53,0.3355484024041417,100006,1588.545653990454,19,757.08,79.47,0.4735714285714286,89.02857142857144,47.9925783782525,211.6370339294915,90.0,1,3421.94,567.1625060171585,16,4,0.0439584530939315,15.12485714285713,1
2856469-19894573_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,0.064062651242304,0.6249974090807798,7,141.704,5,0.052,666.8,0.3018049805342891,100027,1700.2481421568623,3,797.68,29.42,0.386,76.588,48.034596839798105,194.08870297917545,145.0,1,764.63,444.4367936485141,3,3,0.0033575795064437,18.53619999999998,1
2856469-9836374_cojcq43uk65poe1ip87g_1713818896_2.2.0.2.801109,0.0,0.8587881617483304,0,103.1675,4,0.0275,400.0,0.0526981420740756,100029,1005.0570833333333,0,146.92,6.1,0.3175,85.9375,46.12597739412435,202.5200657223411,0.0,18,412.68,109.14635654559524,2,2,0.0953719723183391,13.100250000000004,1
2856469-8900323_cohs4b06m0l40pe06h2g_1713619500_2.2.0.2.801109,0.102014879264852,0.6521571528869086,2,78.68714285714285,7,0.3028571428571429,566.04,0.2331720946581727,100006,7519.017205882353,2,998.53,28.3,0.1657142857142857,76.98142857142857,49.047978942136346,194.4981418834821,70.0,10,550.8,258.21880365616863,3,2,0.0275314128943758,12.48271428571424,1
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,0.0815157018813392,0.7286216905667298,0,331.87933333333336,15,0.1366666666666667,992.76,0.1470366931655934,100021,1604.2325964892011,16,1175.56,98.48,0.4313333333333333,56.792,70.24102794599472,187.92620729163627,75.0,1,5076.2,219.8292952029372,7,2,0.0043424891945657,17.79473333333335,1
2856469-16839155_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0.0,0.8767123287671232,0,167.0,1,0.22,350.0,0.0273972602739726,100021,1489.905555555555,0,51.09,2.18,0.53,50.42999999999999,22.24708684247389,98.12945899337238,0.0,10,167.0,0.0,1,1,0.0,10.988,1
