ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.4579777717590332,0,0,0,0,1,1,0.05526617738265991,0
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.5316290706396103,1,1,1,1,1,1,0.9648254181443834,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.9150068163871764,1,1,1,1,1,1,0.9936170255095863,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.6853089886052268,1,1,1,1,1,1,0.9763667553948143,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.6582676938601902,1,1,1,1,1,1,0.9743359584860692,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7344953545502254,1,1,1,1,1,1,0.9800606436074651,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.907032711165292,1,1,1,1,1,1,0.9930181714832796,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.5828956551849842,1,1,1,1,1,1,0.9686755304410875,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.9180445841380528,1,1,1,1,1,1,0.9938451613816343,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.480621195265225,1,1,1,1,1,1,0.9609947348650272,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.8007113997425351,1,1,1,1,1,1,0.9850334580068404,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.7882502504757473,1,1,1,1,1,1,0.9840976276906885,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7768779013838086,1,1,1,1,1,1,0.9832435660934598,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.4561548850366047,1,1,1,1,1,1,0.9591573188814674,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.6918742986662048,1,1,1,1,1,1,0.9768598091299442,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.3795085304549762,0,0,1,0,0,1,0.03204961991580384,0
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.4333603696099349,1,1,1,1,1,1,0.9574454544200469,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.9318728191511972,1,1,1,1,1,1,0.9948836596186038,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.8154112015451703,1,1,1,1,1,1,0.98613741077025,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.901600705725806,1,1,1,1,1,1,0.992610228743895,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.6522698487554278,1,1,1,1,1,1,0.9738855212783568,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.3716223452772413,1,1,1,1,1,1,0.9528089386707456,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.8027600986616952,1,1,1,1,1,1,0.9851873149678775,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.8823201188019344,1,1,1,1,1,1,0.9911622597508063,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.6590931117534637,1,1,1,1,1,1,0.9743979472377873,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7451068162918091,1,1,1,1,1,1,0.9808575626864242,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.8785269090107509,1,1,1,1,1,1,0.990877390302402,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.4306277057954243,0,0,1,0,0,1,0.035888661804803434,0
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.8769543894699642,1,1,1,1,1,1,0.990759294336492,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.2526667171290943,0,0,0,0,0,1,0.01897523002972024,0
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.8057614990643093,1,1,1,1,1,1,0.9854127196578898,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.5707180819341114,1,1,1,1,1,1,0.9677609966383587,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.8617716133594513,1,1,1,1,1,1,0.9896190702798366,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.7877870542662484,1,1,1,1,1,1,0.9840628417294666,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.919431997197015,1,1,1,1,1,1,0.9939493558803763,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.7774986709867205,1,1,1,1,1,1,0.9832901857913153,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.4265485544289861,1,1,1,1,1,1,0.9569338881898481,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.4204145222902298,1,1,1,1,1,1,0.9564732233576727,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.7723467350006104,1,1,1,1,1,1,0.9829032762230682,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.8971493116446904,1,1,1,1,1,1,0.9922759297606264,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.8242902329989842,1,1,1,1,1,1,0.9868042246117864,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.5418098909514291,1,1,1,1,1,1,0.9655899961208697,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.8258087762764522,1,1,1,1,1,1,0.9869182669689573,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.9440368158476692,1,1,1,1,1,1,0.9957971738242694,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.3318038258169378,1,1,1,0,1,1,0.9345748042302399,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.8276662485940116,1,1,1,1,1,1,0.9870577628428104,1
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.4896314037697656,1,1,1,1,1,1,0.9616714000820847,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.8411869662148612,1,1,1,1,1,1,0.9880731665728215,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.3946404222931181,0,0,0,0,0,1,0.0296374325717456,0
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.5633464115006583,1,1,1,1,1,1,0.9672073853682736,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.6333463766745159,1,1,1,1,1,1,0.9724643715528358,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.5820303655096463,1,1,1,1,1,1,0.9686105473249159,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.4646265102284295,1,1,1,0,1,1,0.9445497665779133,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.897920514856066,1,1,1,1,1,1,0.9923338469984082,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.5866713779313224,1,1,1,1,1,1,0.9689590866152218,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6039771331208093,1,1,1,1,1,1,0.9702587460610315,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6920808213097709,1,1,1,1,1,1,0.9768753189474324,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.8001153681959424,1,1,1,1,1,1,0.9849886961330563,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.5164511737280658,1,1,1,1,1,1,0.9636855605147899,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.5645053258963993,1,1,1,1,1,1,0.9672944196539675,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.8178957104682922,1,1,1,1,1,1,0.986323996992855,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.5055599649037633,1,1,1,1,1,1,0.9628676324746782,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.7938804349728993,1,1,1,1,1,1,0.9845204536455952,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.7957381095205035,1,1,1,1,1,1,0.9846599647068922,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.4432996788195201,0,0,0,0,0,1,0.033291734951397346,0
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.7028256782463619,1,1,1,1,1,1,0.9776822559841932,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.6607256595577512,1,1,1,1,1,1,0.9745205513166816,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.5305256290095193,1,1,1,1,1,1,0.9647425498545142,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.5119751393795013,1,1,1,1,1,1,0.9633494110513783,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.4734348761183874,1,1,1,1,1,1,0.9604550434469107,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.5014626660517284,1,1,1,1,1,1,0.9625599259864582,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.508880401296275,0,0,0,1,0,1,0.053460606716486045,0
