ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.4579777717590332,0,0,0,0,1,1,0.146152053329401,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.5316290706396103,1,1,1,1,1,1,0.89783793930896,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.9150068163871764,1,1,1,1,1,1,0.9814610983046853,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.6853089886052268,1,1,1,1,1,1,0.9313589257434481,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.6582676938601902,1,1,1,1,1,1,0.9254606217469418,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7344953545502254,1,1,1,1,1,1,0.9420875591747396,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.907032711165292,1,1,1,1,1,1,0.9797217697280669,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.5828956551849842,1,1,1,1,1,1,0.9090203143898247,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.9180445841380528,1,1,1,1,1,1,0.9821237025858187,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.480621195265225,1,1,1,1,1,1,0.8867119944157609,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.8007113997425351,1,1,1,1,1,1,0.9565307420057813,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.7882502504757473,1,1,1,1,1,1,0.9538126899592959,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7768779013838086,1,1,1,1,1,1,0.9513321292934293,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.4561548850366047,1,1,1,1,1,1,0.8813753514494428,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.6918742986662048,1,1,1,1,1,1,0.9327909649610998,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.3795085304549762,0,0,1,0,0,1,0.09939739763075336,0
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.4333603696099349,1,1,1,1,1,1,0.8764033638760952,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.9318728191511972,1,1,1,1,1,1,0.9851399462461793,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.8154112015451703,1,1,1,1,1,1,0.9597370936445558,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.901600705725806,1,1,1,1,1,1,0.9785369292943947,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.6522698487554278,1,1,1,1,1,1,0.9241523591772163,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.3716223452772413,1,1,1,1,1,1,0.862936936358797,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.8027600986616952,1,1,1,1,1,1,0.9569776085162961,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.8823201188019344,1,1,1,1,1,1,0.9743314071853274,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.6590931117534637,1,1,1,1,1,1,0.9256406636312001,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7451068162918091,1,1,1,1,1,1,0.9444021534938836,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.8785269090107509,1,1,1,1,1,1,0.9735040242999339,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.4306277057954243,0,0,1,0,0,1,0.11054761950628013,0
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.8769543894699642,1,1,1,1,1,1,0.9731610230354064,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.2526667171290943,0,0,0,0,0,1,0.05511219494030402,0
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.8057614990643093,1,1,1,1,1,1,0.9576322802750551,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.5707180819341114,1,1,1,1,1,1,0.9063641165394404,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.8617716133594513,1,1,1,1,1,1,0.9698493240263516,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.7877870542662484,1,1,1,1,1,1,0.9537116566293681,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.919431997197015,1,1,1,1,1,1,0.982426328035807,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.7774986709867205,1,1,1,1,1,1,0.9514675328628325,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.4265485544289861,1,1,1,1,1,1,0.8749175564440147,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.4204145222902298,1,1,1,1,1,1,0.8735795884724417,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.7723467350006104,1,1,1,1,1,1,0.9503437817664766,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.8971493116446904,1,1,1,1,1,1,0.9775659818694943,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.8242902329989842,1,1,1,1,1,1,0.9616738066312277,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.5418098909514291,1,1,1,1,1,1,0.9000586012150967,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.8258087762764522,1,1,1,1,1,1,0.96200503447985,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.9440368158476692,1,1,1,1,1,1,0.9877931827500068,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.3318038258169378,1,1,1,0,1,1,0.8062327372752247,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.8276662485940116,1,1,1,1,1,1,0.9624101902424479,1
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.4896314037697656,1,1,1,1,1,1,0.8886773200162091,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.8411869662148612,1,1,1,1,1,1,0.9653593575634146,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.3946404222931181,0,0,0,0,0,1,0.08607979765546174,0
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.5633464115006583,1,1,1,1,1,1,0.9047561923039877,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.6333463766745159,1,1,1,1,1,1,0.9200247317076363,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.5820303655096463,1,1,1,1,1,1,0.9088315755887316,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.4646265102284295,1,1,1,0,1,1,0.8352043001266966,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.897920514856066,1,1,1,1,1,1,0.9777341983334863,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.5866713779313224,1,1,1,1,1,1,0.9098438829642737,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6039771331208093,1,1,1,1,1,1,0.9136186506282905,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6920808213097709,1,1,1,1,1,1,0.932836012113812,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.8001153681959424,1,1,1,1,1,1,0.9564007343531722,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.5164511737280658,1,1,1,1,1,1,0.8945273045610305,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.5645053258963993,1,1,1,1,1,1,0.9050089771457069,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.8178957104682922,1,1,1,1,1,1,0.9602790199483359,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.5055599649037633,1,1,1,1,1,1,0.8921516912207351,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.7938804349728993,1,1,1,1,1,1,0.9550407576252022,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.7957381095205035,1,1,1,1,1,1,0.9554459574986421,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.4432996788195201,0,0,0,0,0,1,0.09669345687343925,0
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.7028256782463619,1,1,1,1,1,1,0.9351797028730208,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.6607256595577512,1,1,1,1,1,1,0.9259967583866218,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.5305256290095193,1,1,1,1,1,1,0.8975972543033772,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.5119751393795013,1,1,1,1,1,1,0.8935509825492495,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.4734348761183874,1,1,1,1,1,1,0.8851444993921825,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.5014626660517284,1,1,1,1,1,1,0.8912579797908017,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.508880401296275,0,0,0,1,0,1,0.15901696177958624,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0.409275757414954,0,0,0,0,0,1,0.08927208768644034,0
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,0.7066137971622604,1,1,1,1,1,1,0.9360059753260063,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6515315771102905,1,1,1,1,1,1,0.9239913258156085,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.7102728890521186,1,1,1,1,1,1,0.9368041041331151,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.7805894570691245,1,1,1,1,1,1,0.9521417016137773,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,0.8157504541533334,1,1,1,1,1,1,0.9598110921358788,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.9269616050379615,1,1,1,1,1,1,0.9840687019102508,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0.7973836702959878,1,1,1,1,1,1,0.9558048906706684,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.3735006395727396,1,1,1,0,1,1,0.815327733854949,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.4134160535676138,1,1,1,1,1,1,0.8720530677778804,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.8535173748220716,1,1,1,1,1,1,0.9680488921826773,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.4589465303080423,1,1,1,1,1,1,0.8819842709785038,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.7146529427596501,1,1,1,1,1,1,0.9377594906459147,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0.4521817831056459,1,1,1,1,1,1,0.880508730112748,1
