ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.8723404255319149,1,0,2.36,135.0,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.7591958675007495,4,2,16.65,901.92,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.5774486598491309,15,18,89.39,4825.45,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.7802009627678604,9,9,51.71,2986.0,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.5786958233407764,4,4,21.33,1003.0,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7686492734884907,14,10,60.04,2374.3,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.6292483445141674,9,24,87.09,4234.63,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.7909022116226413,13,12,59.74,2930.14,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.5617158593752803,11,10,48.49,2343.57,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.6568855661445212,2,0,4.3,316.0,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.6916958321148144,7,5,33.77,1631.62,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.8059274528213128,8,3,33.64,1135.8,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7513945385883879,14,12,66.84,3246.4,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.6762676814980751,4,3,25.83,958.44,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.7470106620320334,8,7,60.26,2922.75,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.8749916285299699,2,1,6.58,396.0,1
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.8506772769300314,7,5,34.03,1501.0,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.6346476287084001,15,9,68.26,3902.41,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.5965531605517195,4,5,22.87,905.1,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.626101095497377,15,7,45.63,2642.11,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.7443044850395565,4,6,26.38,1165.0,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.8425351364779743,5,2,19.8,769.6,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.7338689566068436,9,15,62.81,3506.14,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.5434209104129433,11,11,58.41,2725.94,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.4182476110660913,4,2,18.3,762.26,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7080789886750845,6,4,27.15,1572.0,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.6807140526577626,17,19,111.88,6422.33,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.8286851583630248,5,1,9.98,499.36,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.6833101157709621,11,6,44.32,2211.58,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.8603988603988604,1,0,4.04,36.0,1
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.7192160824400745,8,26,94.72,4580.71,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.7375143379328021,10,0,32.82,1225.06,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.5686491568764336,8,6,47.67,1878.8,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.7155548876858275,11,1,38.79,1447.8,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.5705580958953603,15,9,60.45,2454.25,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.678284039286228,8,10,50.43,2306.25,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.8711629242481683,8,5,35.83,1621.11,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.7692029449561731,3,2,10.93,673.0,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.5947018132224533,7,4,25.27,1174.3,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.6857154672017469,13,17,80.84,4214.74,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.749029806326167,11,38,123.45,5840.55,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.6656527461967409,3,2,15.37,566.0,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.6396117181454679,10,6,63.93,3429.36,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.4900378418193742,15,11,65.56,2732.53,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.8774222291770798,3,2,20.32,546.72,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.7335676699734027,11,17,71.23,3463.56,1
