ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-13098042_cokjq9juk65poe2hnhv0_1713978662_2.2.0.2.801109,0.734030831946653,15,5,48.17,2954.76,1
2856469-39139935_coikt5ruk65poe0ucec0_1713720983_2.2.0.2.801109,0.7794134204887567,13,2,27.54,1468.62,1
2856469-16670886_cogaupn1ha8chrudmos0_1713418086_2.2.0.1.798577,0.7449987261583577,8,7,35.87,1662.0,1
2856469-19416446_cogb75f1ha8chrudvdeg_1713419157_2.2.0.1.798577,0.7679341569388689,11,9,71.33,3674.4,1
2856469-13098042_cokipdjuk65poe2gpllg_1713974454_2.2.0.2.801109,0.6901704693511439,8,1,30.09,1624.88,1
2856469-31640681_cokipdjuk65poe2gpllg_1713974454_2.2.0.2.801109,0.7917159535431245,8,9,37.45,1479.12,1
2856469-26701442_coh9qh3uk65kd1740itg_1713544516_2.2.0.2.801109,0.828419629730996,6,4,37.77,1138.26,1
2856469-31096232_cojkav3uk65poe1obr80_1713849724_2.2.0.2.801109,0.6653098565985993,4,2,13.33,827.0,1
2856469-27230873_coj23jruk65poe196e2g_1713775055_2.2.0.2.801109,0.7329132983490962,8,6,39.14,2322.32,1
2856469-19416446_cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0.7894051427059059,10,11,52.26,2150.15,1
2856469-16670886_cog8io71ha8chrub5tdg_1713408352_2.2.0.1.798577,0.7618250883224584,2,1,10.29,730.0,1
2856469-8900323_cojrbvruk65poe1ttep0_1713878527_2.2.0.2.801109,0.6280466131031738,7,5,38.48,1797.17,1
2856469-26097375_cojhru3uk65poe1mes0g_1713839608_2.2.0.2.801109,0.6495044848211555,13,9,56.97,2389.88,1
2856469-15942498_coieskbuk65poe0nhc0g_1713696337_2.2.0.2.801109,0.7316459919645238,13,14,75.37,3527.8,1
2856469-17778076_cogpngf1ha8chrutr3b0_1713478593_2.2.0.1.800287,0.9570446735395188,1,1,8.44,518.0,1
2856469-9836374_cogpngf1ha8chrutr3b0_1713478593_2.2.0.1.800287,0.8355685891169763,3,1,7.31,408.0,1
2856469-26701442_coj7rjjuk65poe1ee0lg_1713798606_2.2.0.2.801109,0.860988092920641,2,1,11.09,539.0,1
2856469-16670886_coh163ruk65poe79mce0_1713509135_2.2.0.1.800287,0.8052329499652655,4,2,15.79,1031.0,1
2856469-20665935_coj7k5ruk65poe1e6b8g_1713797655_2.2.0.2.801109,0.7613713148260396,13,9,64.66,3232.01,1
2856469-15942498_cokeubjuk65poe2d68h0_1713958702_2.2.0.2.801109,0.8202664484178694,5,3,16.56,891.0,1
2856469-28503822_cogk4t71ha8chrunvndg_1713455732_2.2.0.1.800287,0.8666778856446488,3,2,15.32,764.8,1
2856469-9041387_cokn4jjuk65poe2k8mq0_1713992270_2.2.0.2.801109,0.7348667390349592,22,24,138.76,8219.21,1
