ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,0.7468445556807309,13,8,63.71,2542.18,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,0.6857735459098849,6,3,28.66,1201.3,1
2856469-35064210_cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,0.6470812639738115,14,17,80.81,3562.68,1
2856469-28512447_coilpe3uk65poe0varf0_1713724600_2.2.0.2.801109,0.7589866285263037,4,4,28.9,644.88,1
2856469-38744705_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.7393410138912733,7,3,18.64,535.3,1
2856469-38744705_coharf3uk65poe7k7kq0_1713548732_2.2.0.2.801109,0.7891434447391078,4,3,28.78,1417.8,1
2856469-20665935_cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0.807746617047222,17,15,89.26,4255.18,1
2856469-12001461_coip74ruk65poe12934g_1713738643_2.2.0.2.801109,0.6534788827191653,2,0,2.85,97.0,1
2856469-7144483_cojjhpbuk65poe1nolgg_1713846501_2.2.0.2.801109,0.6800063800668764,3,1,5.95,254.4,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.5499948530263753,7,2,16.73,1134.28,1
2856469-40039847_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.7839388145315488,1,1,5.56,313.0,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,0.5784058526360117,13,26,113.81,5814.88,1
2856469-28503822_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.8790035587188612,1,0,2.57,153.0,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0.5812080536912752,1,1,9.14,300.0,1
2856469-9041387_coju5hbuk65poe20mchg_1713889989_2.2.0.2.801109,0.7061215531443267,5,4,22.0,1415.0,1
2856469-28426054_coip57juk65poe127je0_1713738398_2.2.0.2.801109,0.8565500643180215,2,1,7.17,429.2,1
2856469-32293774_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,0.7700979057777619,9,10,51.51,2624.22,1
2856469-8034938_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0.8057459646819346,10,9,57.33,2536.42,1
