ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-29087309_coghd0v1ha8chrukb200_1713444483_2.2.0.1.800287,0.6601628078312016,2,1,5.93,383.0,1
2856469-41313717_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.728204774481535,8,5,35.32,1541.2,1
2856469-16011851_cojc4k3uk65poe1i9k50_1713816144_2.2.0.2.801109,0.7675489208871281,8,5,38.36,1536.98,1
2856469-17531568_coh948ruk65poe7i75qg_1713541667_2.2.0.2.801109,0.605163812198184,3,3,17.7,910.56,1
2856469-22099652_coidu03uk65poe0mjus0_1713692416_2.2.0.2.801109,0.8107002925647234,3,0,10.59,130.0,1
2856469-21443971_cogh1t71ha8chrujt8jg_1713443060_2.2.0.1.800287,0.7603386809269161,2,0,3.12,211.0,1
2856469-39220647_coiajqruk65poe0jdm1g_1713678827_2.2.0.2.801109,0.6653022891215178,16,28,111.09,5935.93,1
2856469-30172715_coge1uf1ha8chrugnr70_1713430777_2.2.0.1.798577,0.7279290940978709,12,7,52.78,2475.56,1
2856469-42761698_cokulajuk65poe2pgak0_1714023082_2.2.0.2.801109,0.8325100648745533,19,11,83.15,4131.19,1
2856469-42558872_coh9km3uk65poe7ir5t0_1713543768_2.2.0.2.801109,0.7232422299577635,14,11,69.04,3016.07,1
2856469-25574731_coj40tbuk65poe1amld0_1713782901_2.2.0.2.801109,0.888360086698221,3,1,7.17,370.5,1
2856469-34961252_coh69gruk65poe7el5u0_1713530051_2.2.0.2.801109,0.6388660531552277,7,7,46.16,1383.44,1
2856469-21443971_coge5nf1ha8chrugrh0g_1713431261_2.2.0.1.798577,0.7956826924084137,11,6,43.88,1560.32,1
2856469-38663869_cok4m0buk65poe25joc0_1713916673_2.2.0.2.801109,0.6119776019313747,4,1,9.55,596.0,1
2856469-42761698_cok386ruk65poe24k9ig_1713910811_2.2.0.2.801109,0.8834485192405774,9,9,59.73,2793.67,1
2856469-18528789_colguoditd9mo504m36g_1714098017_2.2.0.3.804910,0.7580846928725933,13,7,43.48,1717.35,1
2856469-27260833_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.6817724852970227,11,14,72.49,3763.0,1
2856469-41779997_cok29l3uk65poe2403fg_1713906900_2.2.0.2.801109,0.746587597326989,5,1,29.38,1001.6,1
2856469-21443971_col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.7774387684593294,5,1,17.31,913.81,1
2856469-40050917_col86b8e1rllvr0oq0e0_1714062125_2.2.0.3.804910,0.552583485110421,19,12,76.88,3428.25,1
2856469-38663869_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0.5562619014413751,5,8,35.77,1751.04,1
2856469-41827534_col9ciditd9mo57vsm40_1714067017_2.2.0.3.804910,0.7645938280534977,14,24,127.97,7509.62,1
2856469-21443971_coj5roruk65poe1cbi70_1713790435_2.2.0.2.801109,0.7850105974115039,15,15,75.05,3589.34,1
2856469-31020899_cohp87juk65poe01nb6g_1713607710_2.2.0.2.801109,0.8486739860630672,2,1,11.74,428.1,1
2856469-30806924_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.7759881523698937,10,4,42.16,1671.5,1
2856469-31776507_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.6779190768425066,16,16,80.76,3667.47,1
2856469-41530693_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.6207155119214206,11,3,35.38,1422.79,1
2856469-12097765_cogk4t71ha8chrunvndg_1713455732_2.2.0.1.800287,0.7870164908282065,10,10,56.86,2564.52,1
2856469-21622929_cojb24ruk65poe1he7v0_1713811731_2.2.0.2.801109,0.8384079571935644,3,1,15.92,823.15,1
2856469-31020899_cogbh071ha8chrue9h6g_1713420416_2.2.0.1.798577,0.8812640199580164,4,2,28.17,656.12,1
2856469-33235744_coh6jljuk65poe7f10b0_1713531350_2.2.0.1.800287,0.7547575525269279,12,19,97.66,5540.53,1
2856469-12944586_cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.6715648800260489,5,6,31.54,1746.15,1
2856469-40725552_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.7326782739138187,3,1,9.7,523.0,1
2856469-9849445_cohjsqbuk65poe7siu9g_1713585769_2.2.0.2.801109,0.7681480955621035,15,11,64.59,2974.11,1
2856469-25574731_coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.8405797101449275,1,0,4.65,241.29,1
2856469-41590240_cohppfjuk65poe0286cg_1713609918_2.2.0.2.801109,0.8024108745092327,11,10,71.64,3489.68,1
2856469-34129861_coilutruk65poe0vgas0_1713725303_2.2.0.2.801109,0.6986498610465856,10,11,62.94,2798.01,1
2856469-17531568_coi2dfjuk65poe0c24ug_1713645246_2.2.0.2.801109,0.8372549019607843,2,0,3.86,233.9,1
2856469-41827534_cokt6rruk65poe2oduf0_1714017135_2.2.0.2.801109,0.8220664898044365,10,16,74.59,3769.27,1
2856469-19037152_coinfqjuk65poe10spfg_1713731562_2.2.0.2.801109,0.6966892148139261,11,8,50.52,2107.01,1
2856469-30806924_coh7jtjuk65poe7g94hg_1713535478_2.2.0.2.801109,0.7613130735453526,7,4,36.09,1538.1,1
2856469-12544485_col12bo6m0l5rvearbng_1714032943_2.2.0.2.801109,0.845017422561992,8,17,77.35,3514.5,1
2856469-9849445_cojh7sbuk65poe1luvs0_1713837041_2.2.0.2.801109,0.6703967287922066,15,9,58.6,2563.32,1
2856469-39237486_cohp5o3uk65poe01kqs0_1713607392_2.2.0.2.801109,0.8541114058355438,1,0,2.77,175.0,1
