ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.8723404255319149,0,1,0.0,0,100.87,2.36,83.93369779275093,135.0,1,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.7591958675007495,1,4,0.107332076441997,2,395.88,16.65,45.37372233713813,901.92,2,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.5774486598491309,4,15,0.2544161786788049,18,732.09,89.39,48.84186970370848,4825.45,5,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.7802009627678604,0,9,0.0931912160992289,9,580.9,51.71,49.35730458699833,2986.0,6,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.5786958233407764,1,4,0.2848021641253742,4,407.96,21.33,41.39986498404068,1003.0,3,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7686492734884907,6,14,0.1265100522449735,10,918.71,60.04,33.021499501704405,2374.3,4,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.6292483445141674,2,9,0.231011177820534,24,576.42,87.09,46.37420091625808,4234.63,3,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.7909022116226413,0,13,0.0575117487660693,12,764.36,59.74,36.37786671183812,2930.14,2,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.5617158593752803,4,11,0.3282020302151521,10,569.16,48.49,49.39075659999428,2343.57,3,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.6568855661445212,0,2,0.2372795486909847,0,114.18,4.3,58.46629966836289,316.0,1,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.6916958321148144,2,7,0.1751387139424426,5,604.92,33.77,54.78662415051506,1631.62,5,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.8059274528213128,8,8,0.1024414578730749,3,758.0,33.64,51.066652824578206,1135.8,3,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7513945385883879,6,14,0.1078307374080368,12,781.72,66.84,32.372337199950934,3246.4,5,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.6762676814980751,1,4,0.1662668589426292,3,696.71,25.83,25.296656400789,958.44,5,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.7470106620320334,6,8,0.1248613871428274,7,948.04,60.26,30.957093204087283,2922.75,3,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.8749916285299699,0,2,0.0190311418685121,1,112.32,6.58,49.0615751775813,396.0,4,1
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.8506772769300314,0,7,0.0332467249407116,5,707.58,34.03,36.05896248672617,1501.0,4,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.6346476287084001,6,15,0.2340918008520686,9,776.25,68.26,71.13983263429512,3902.41,3,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.5965531605517195,4,4,0.2993866406070994,5,374.27,22.87,49.50945368217795,905.1,2,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.626101095497377,5,15,0.2492692313481739,7,436.44,45.63,41.22611721884312,2642.11,3,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.7443044850395565,2,4,0.1687968705616796,6,403.04,26.38,46.109267863139735,1165.0,3,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.8425351364779743,0,5,0.0844311760436885,2,611.21,19.8,40.73301761557297,769.6,2,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.7338689566068436,1,9,0.1350593906348627,15,404.26,62.81,40.23604218014688,3506.14,4,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.5434209104129433,3,11,0.3211260525679637,11,772.98,58.41,53.05381332363838,2725.94,3,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.4182476110660913,0,4,0.4277507081956767,2,554.08,18.3,69.89673445923292,762.26,1,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7080789886750845,0,6,0.1854897401596661,4,417.26,27.15,50.35118644042598,1572.0,1,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.6807140526577626,2,17,0.1941781003455993,19,933.22,111.88,49.51147760223734,6422.33,2,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.8286851583630248,2,5,0.064787849580919,1,245.79,9.98,34.683298816453245,499.36,4,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.6833101157709621,4,11,0.2026935048703383,6,695.09,44.32,54.26987725385618,2211.58,3,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.8603988603988604,0,1,0.0,0,329.25,4.04,25.85274532646105,36.0,1,1
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.7192160824400745,1,8,0.1321986013499431,26,663.19,94.72,47.61827248318743,4580.71,4,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.7375143379328021,8,10,0.1562846726893987,0,969.01,32.82,26.750746425779862,1225.06,3,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.5686491568764336,4,8,0.3006191409467172,6,962.34,47.67,54.717233631242,1878.8,2,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.7155548876858275,8,11,0.1690958409700566,1,939.22,38.79,43.06569212503917,1447.8,4,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.5705580958953603,2,15,0.3072772723403312,9,1063.01,60.45,48.436368822984285,2454.25,5,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.678284039286228,2,8,0.2126829927988984,10,701.62,50.43,50.52158000374536,2306.25,1,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.8711629242481683,2,8,0.0229136188378523,5,711.41,35.83,31.890259809375124,1621.11,3,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.7692029449561731,0,3,0.0830663551251786,2,120.22,10.93,54.37708054111186,673.0,1,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.5947018132224533,2,7,0.2879772443910361,4,507.86,25.27,46.44712830665139,1174.3,2,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.6857154672017469,2,13,0.1889958071277973,17,734.46,80.84,56.13268940887984,4214.74,7,1
