ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,0.7468445556807309,6,13,0.1278614529896216,8,1138.57,63.71,41.54423384844286,2542.18,2,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,0.6857735459098849,1,6,0.1881794325865412,3,712.89,28.66,41.39946660556412,1201.3,5,1
2856469-35064210_cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,0.6470812639738115,7,14,0.2190825434104042,17,894.01,80.81,68.73979042554714,3562.68,4,1
2856469-28512447_coilpe3uk65poe0varf0_1713724600_2.2.0.2.801109,0.7589866285263037,1,4,0.1460468532030738,4,885.1,28.9,46.00621246712949,644.88,3,1
2856469-38744705_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.7393410138912733,1,7,0.1475329708066604,3,578.32,18.64,59.38060287966956,535.3,4,1
2856469-38744705_coharf3uk65poe7k7kq0_1713548732_2.2.0.2.801109,0.7891434447391078,1,4,0.1125217169576448,3,570.92,28.78,70.6017685031125,1417.8,2,1
2856469-20665935_cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0.807746617047222,5,17,0.0668770033401097,15,1035.21,89.26,38.1255725543692,4255.18,4,1
2856469-12001461_coip74ruk65poe12934g_1713738643_2.2.0.2.801109,0.6534788827191653,0,2,0.2285041224970553,0,87.93,2.85,57.72483307721316,97.0,1,1
2856469-7144483_cojjhpbuk65poe1nolgg_1713846501_2.2.0.2.801109,0.6800063800668764,0,3,0.2456014466292679,1,190.49,5.95,92.13502600597624,254.4,2,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.5499948530263753,0,7,0.3300849561013824,2,238.71,16.73,81.38346352469223,1134.28,2,1
2856469-40039847_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.7839388145315488,0,1,0.0822179732313575,1,93.2,5.56,74.40867218905849,313.0,1,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,0.5784058526360117,6,13,0.2700510663496262,26,793.24,113.81,58.53888517572519,5814.88,4,1
2856469-28503822_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.8790035587188612,0,1,0.0,0,103.91,2.57,50.33727248113887,153.0,1,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0.5812080536912752,0,1,0.2,1,396.48,9.14,54.07469024548848,300.0,2,1
