ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-18544279_cojgijjuk65poe1lekq0_1713834318_2.2.0.2.801109,0.7992048799893162,0,7,0.1503637530985499,3,995.67,32.47,27.07492518147992,924.48,3,1
2856469-39237486_coigeujuk65poe0p4o7g_1713702778_2.2.0.2.801109,0.8083632708949073,2,10,0.0759410013801472,2,342.67,19.39,68.96517255895526,1152.8,2,1
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,0.6887662275517225,6,10,0.192593104850332,14,735.06,62.46,57.70329355343775,2575.26,2,1
2856469-33235744_coj8mrbuk65poe1f9cqg_1713802093_2.2.0.2.801109,0.8043907181610972,1,9,0.0714561016526123,10,941.79,53.37,48.16005319006391,2099.83,3,1
2856469-41503050_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,0.8514718549078656,2,11,0.0773155504037014,4,779.7,38.67,33.478826590128534,1834.82,2,1
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.7609392623204512,1,8,0.0929337247957701,7,500.93,35.66,61.791472637309965,1831.1,2,1
2856469-41779997_cok07abuk65poe22gcsg_1713898409_2.2.0.2.801109,0.7925283886314386,4,11,0.1161648275420676,7,916.69,39.81,56.38525893863448,1056.12,4,1
2856469-33645166_coj7gnjuk65poe1e2nd0_1713797214_2.2.0.2.801109,0.841374269005848,0,1,0.0643274853801169,1,116.61,6.28,58.357117069375626,361.4,2,1
2856469-27369893_coj76hbuk65poe1dnpng_1713795909_2.2.0.2.801109,0.7136038186157518,0,1,0.2052505966587112,1,70.1,5.3,37.28548164392432,210.0,1,1
2856469-36175133_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.8241676842050845,3,7,0.0621893857637392,4,932.0,39.4,29.69277372065739,1477.05,2,1
2856469-36406251_coin23ruk65poe10gr7g_1713729807_2.2.0.2.801109,0.760889514082376,8,15,0.104243062108583,8,1039.58,79.51,41.58304414463246,4319.15,2,1
2856469-25574731_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0.8072033898305084,0,1,0.0911016949152542,0,70.81,2.21,79.88793231850654,150.0,1,1
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,0.8269069823933507,5,9,0.0964304087498669,15,787.25,69.17,36.53261897106982,3065.81,3,1
2856469-41809232_cojd5cruk65poe1j14a0_1713820339_2.2.0.2.801109,0.8298718506104388,2,5,0.0854914937696295,1,339.96,14.24,40.1653036732282,790.98,2,1
2856469-36714465_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0.9045226130653268,0,1,0.0703517587939698,0,53.1,1.05,8.780873931987166,52.0,1,1
2856469-21622929_coj2l0juk65poe19jgqg_1713777282_2.2.0.2.801109,0.9195402298850576,0,1,0.0,0,62.99,1.63,84.43346313987038,100.0,1,1
2856469-36714465_cojku6ruk65poe1oq0eg_1713852187_2.2.0.2.801109,0.82858295157874,0,2,0.0316425299246342,1,65.1,6.85,58.09542734714799,370.0,2,1
2856469-19037152_cohdvf3uk65poe7n7bug_1713561532_2.2.0.2.801109,0.7848316226443885,0,9,0.1056037837626231,6,491.61,31.79,34.469326303469806,1667.4,2,1
2856469-41433657_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0.5339233038348082,0,1,0.1504424778761062,0,878.65,19.67,31.85117806754095,337.12,1,1
2856469-42529079_cohjhd3uk65poe7s7ti0_1713584308_2.2.0.2.801109,0.849449003044079,3,21,0.0174534729376822,10,1021.16,81.26,23.68473757356117,4440.58,5,1
2856469-42722312_coirvt3uk65poe14ecqg_1713750004_2.2.0.2.801109,0.7776706275951102,5,15,0.1015147119379078,10,982.1,57.6,31.74431931215333,2122.19,3,1
2856469-6768392_cok88bjuk65poe289adg_1713931310_2.2.0.2.801109,0.673639909204261,6,13,0.1671054129243504,11,847.87,63.68,46.24162429620966,2915.34,3,1
2856469-33235744_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.8371687060646102,4,14,0.0431623868808132,5,681.47,40.04,43.46068175238064,1867.18,3,1
2856469-33201976_cokj1abuk65poe2h12p0_1713975465_2.2.0.2.801109,0.696995093618435,1,6,0.1635379136943417,7,1036.67,47.68,47.76752723518541,1693.28,3,1
2856469-41827534_cohavojuk65poe7kcbtg_1713549282_2.2.0.2.801109,0.7206499277161246,1,10,0.1300534536641072,22,901.54,100.89,26.6772948520174,5152.56,4,1
2856469-6768392_coljvuditd9mo506mu6g_1714110457_2.2.0.3.804910,0.6947892289964496,0,14,0.1637324738465383,20,1020.18,94.76,52.48889485079709,4692.74,5,1
2856469-42180632_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.7136490134032565,0,7,0.1502178565979601,3,462.54,20.83,50.49731102061346,1074.89,3,1
2856469-19037152_coiqrcbuk65poe13helg_1713745329_2.2.0.2.801109,0.690176322418136,0,1,0.1788413098236775,1,128.29,6.04,55.11901789161701,326.0,1,1
