ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-41443324_cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,0.0742189195831822,0.7846863892539605,8,285.90962962962965,27,0.1374231010306227,17,1133.13,130.35,0.5333333333333333,40.44374414761308,110.93105134744656,1,7719.56,3,1
2856469-41827534_cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,0.0549129222157118,0.7924375829826948,4,229.42428571428573,7,0.0879698148061456,5,871.95,46.29,0.3028571428571429,25.02949523377196,70.71442706354159,1,2115.84,4,1
2856469-41442042_cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,0.0891427721314056,0.6344939822456656,0,238.1925,8,0.2177406745089224,10,653.35,51.02,0.46,47.45747401260442,160.9760269714241,3,2536.06,2,1
2856469-36714465_cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,0.1044435528543332,0.6269706827914683,11,288.71,12,0.2130386343368793,11,757.39,70.6,0.3633333333333333,50.40649836499504,149.4562726794527,1,3483.52,4,1
2856469-31776507_cohoqkruk65poe019shg_1713605971_2.2.0.2.801109,0.1348162458508402,0.6232740316054232,3,183.726,5,0.2090299650918607,2,429.22,18.79,0.418,60.75133010466509,131.13768470236823,5,918.63,3,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.0532852331752258,0.7264185998150263,7,223.66222222222223,9,0.1275814525085391,7,618.82,49.17,0.3322222222222222,55.21955624497056,156.14313990551193,4,2587.27,5,1
2856469-41584763_coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,0.0811353195608885,0.755681920431213,4,334.58428571428567,7,0.1129056637325923,5,546.87,40.42,0.3928571428571428,38.10130803030552,114.03982273810593,7,2342.09,2,1
2856469-36052969_cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,0.0321290597245214,0.8377054277657139,1,223.13,5,0.0506659171131138,3,931.45,33.27,0.31,29.917750498997247,104.24820710973862,3,1115.65,4,1
2856469-23554591_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.050256307166549,0.7856853808602766,1,89.15,4,0.047029702970297,0,672.15,17.1,0.555,22.194109774677592,154.9483446954872,3,597.0,3,1
2856469-38663869_coj99f3uk65poe1fr3lg_1713804476_2.2.0.2.801109,0.0672605098261688,0.7177878453274128,0,121.5,6,0.1733807210684817,0,131.7,8.61,0.2216666666666666,61.21052730934738,183.54364894831303,17,729.0,2,1
2856469-34961252_col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,0.0438398599748547,0.7996497213134075,11,223.36888888888888,18,0.0973042522539479,8,1061.71,79.98,0.3905555555555555,34.957072596626574,105.39691186892068,1,4210.64,3,1
2856469-31020899_cohmsebuk65poe7vf86g_1713598009_2.2.0.2.801109,0.0427832708962366,0.7743136515413365,2,142.335,4,0.1127340331687301,1,357.16,14.13,0.3975,61.29117034059099,129.23988626182714,7,705.34,3,1
2856469-34129861_coj7593uk65poe1dmh00_1713795748_2.2.0.2.801109,0.0649422711521439,0.7816221855023118,3,67.80333333333333,3,0.0934126984126983,0,172.24,5.73,0.1433333333333333,77.72668206547621,163.92179945365973,14,250.3,5,1
