ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.0,0.8723404255319149,0,135.0,1,375.0,0.0,0,100.87,2.36,0.5,176.87,83.93369779275093,362.4762108674799,0.0,28,135.0,0.0,1,1,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.011625744047619,0.7591958675007495,1,219.23,4,375.0,0.107332076441997,2,395.88,16.65,0.265,78.7075,45.37372233713813,152.12882377695695,0.0,7,901.92,290.2873093240861,3,2,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.0654843313217055,0.5774486598491309,4,320.36333333333334,15,1206.35,0.2544161786788049,18,732.09,89.39,0.4686666666666667,61.064,48.84186970370848,149.24467137927755,332.0,1,4825.45,432.442719611775,15,5,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.0401753917241675,0.7802009627678604,0,331.77777777777777,9,837.5,0.0931912160992289,9,580.9,51.71,0.3522222222222222,71.5588888888889,49.35730458699833,167.98425675426222,140.0,8,2986.0,201.9379907673796,14,6,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.0940975779259924,0.5786958233407764,1,250.75,4,609.35,0.2848021641253742,4,407.96,21.33,0.325,47.73,41.39986498404068,128.11208563601443,70.0,12,1003.0,114.8093470951092,6,3,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.071495467417654,0.7686492734884907,6,150.29285714285714,14,688.0,0.1265100522449735,10,918.71,60.04,0.4264285714285714,40.60071428571428,33.021499501704405,112.05097362717024,413.0,1,2374.3,215.11715442267345,8,4,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.1094639154261862,0.6292483445141674,2,469.1811111111112,9,223.4,0.231011177820534,24,576.42,87.09,0.4522222222222222,72.05222222222223,46.37420091625808,162.6136982748845,73.0,1,4234.63,498.1832987083818,11,3,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.0604855387713567,0.7909022116226413,0,219.43769230769232,13,1594.77,0.0575117487660693,12,764.36,59.74,0.4315384615384615,57.13307692307693,36.37786671183812,133.21177125575275,473.0,2,2930.14,192.6846104574444,4,2,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.1434184472465465,0.5617158593752803,4,205.67,11,715.89,0.3282020302151521,10,569.16,48.49,0.3272727272727272,74.07545454545453,49.39075659999428,162.72826903071075,90.0,1,2343.57,488.6911982228503,5,3,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.1435487854594362,0.6568855661445212,0,158.0,2,438.0,0.2372795486909847,0,114.18,4.3,0.41,60.345,58.46629966836289,197.3094877118505,0.0,2,316.0,84.70158721677316,1,1,1
