ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-29087309_coghd0v1ha8chrukb200_1713444483_2.2.0.1.800287,0.1441043814382849,0.6601628078312016,0,143.5,2,375.0,0.2034584586398057,1,109.68,5.93,0.345,45.00000000000001,61.53000471298948,113.029328415538,0.0,21,383.0,60.35606043484138,4,2,1
2856469-41313717_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.0116626236238104,0.728204774481535,1,192.655,8,737.17,0.1689309196420532,5,723.19,35.32,0.3825,14.25,29.65468122248104,65.1935646394388,143.0,3,1541.2,186.3609505000756,11,3,1
2856469-16011851_cojc4k3uk65poe1i9k50_1713816144_2.2.0.2.801109,0.0518028847705317,0.7675489208871281,9,182.955,8,268.9,0.1197856193322367,5,686.65,38.36,0.2325,38.2275,50.65379281133618,123.9203453961584,78.0,1,1536.98,258.6167484208833,6,3,1
2856469-17531568_coh948ruk65poe7i75qg_1713541667_2.2.0.2.801109,0.0563471377176921,0.605163812198184,0,288.3066666666667,3,397.16,0.2163802813957739,3,358.56,17.7,0.5233333333333333,96.23666666666666,59.63182066493456,204.10129984977365,2.0,9,910.56,177.1136187291427,4,3,1
2856469-22099652_coidu03uk65poe0mjus0_1713692416_2.2.0.2.801109,0.1005025125628136,0.8107002925647234,0,43.333333333333336,3,611.0,0.1148769187982879,0,618.31,10.59,0.18,37.89333333333333,44.01918955311586,138.52457565565356,61.0,5,130.0,115.5861846281294,2,2,1
2856469-21443971_cogh1t71ha8chrujt8jg_1713443060_2.2.0.1.800287,0.0636375206821942,0.7603386809269161,0,105.5,2,350.0,0.115530303030303,0,101.02,3.12,0.165,73.36500000000001,22.630314020007148,127.14800949091872,0.0,18,211.0,130.3735731318977,2,2,1
2856469-39220647_coiajqruk65poe0jdm1g_1713678827_2.2.0.2.801109,0.0497805741064429,0.6653022891215178,2,328.3525,16,553.18,0.2579683656213278,28,596.15,111.09,0.4625,44.04625,35.17420823533865,105.26383764629374,113.0,1,5935.93,392.9086695323373,19,4,1
2856469-30172715_coge1uf1ha8chrugnr70_1713430777_2.2.0.1.798577,0.0833008421895287,0.7279290940978709,4,196.8325,12,1603.69,0.0830233131747992,7,887.87,52.78,0.3316666666666666,51.84583333333333,41.38958157456053,115.6230854781641,584.0,3,2475.56,310.0073945696998,18,4,1
2856469-42761698_cokulajuk65poe2pgak0_1714023082_2.2.0.2.801109,0.0506358289613551,0.8325100648745533,3,217.4310526315789,19,353.66,0.0773933140583109,11,1180.35,83.15,0.5405263157894736,35.800000000000004,32.20691373608964,91.0549243246589,54.0,1,4131.19,278.8210307163312,19,5,1
2856469-42558872_coh9km3uk65poe7ir5t0_1713543768_2.2.0.2.801109,0.0620000794149777,0.7232422299577635,4,215.4342857142857,14,404.69,0.1695150572471911,11,1002.19,69.04,0.3878571428571428,31.83714285714285,23.847240476753523,74.10726005876806,55.0,1,3016.07,296.9600510998311,8,2,1
