iter	Passed	Remaining
0	13	13177
1	25	12850
2	37	12493
3	50	12458
4	61	12335
5	73	12258
6	85	12150
7	98	12169
8	110	12120
9	121	12063
10	133	12000
11	145	12005
12	157	11990
13	169	11956
14	181	11919
15	193	11926
16	205	11904
17	218	11899
18	229	11859
19	241	11839
20	253	11838
21	266	11830
22	277	11794
23	289	11761
24	301	11741
25	312	11710
26	324	11692
27	336	11690
28	349	11691
29	361	11675
30	373	11671
31	385	11669
32	397	11653
33	409	11633
34	421	11608
35	432	11591
36	445	11585
37	457	11574
38	469	11572
39	482	11588
40	495	11594
41	507	11579
42	519	11562
43	530	11536
44	543	11527
45	555	11522
46	567	11512
47	579	11497
48	591	11487
49	604	11479
50	616	11473
51	629	11470
52	641	11457
53	653	11442
54	665	11431
55	677	11416
56	689	11399
57	701	11395
58	714	11388
59	726	11375
60	737	11358
61	749	11340
62	761	11322
63	772	11300
64	784	11285
65	796	11272
66	807	11247
67	819	11232
68	831	11216
69	843	11205
70	855	11194
71	866	11174
72	879	11163
73	890	11138
74	901	11120
75	913	11104
76	925	11096
77	937	11080
78	949	11069
79	961	11058
80	973	11044
81	985	11029
82	996	11010
83	1008	10994
84	1019	10975
85	1031	10961
86	1043	10947
87	1055	10939
88	1067	10926
89	1079	10910
90	1090	10893
91	1102	10883
92	1114	10870
93	1126	10860
94	1138	10844
95	1149	10828
96	1161	10814
97	1173	10799
98	1185	10789
99	1197	10777
100	1209	10769
101	1222	10762
102	1233	10744
103	1245	10734
104	1258	10725
105	1269	10706
106	1281	10697
107	1294	10690
108	1306	10678
109	1318	10664
110	1329	10650
111	1342	10645
112	1355	10639
113	1367	10625
114	1379	10613
115	1391	10602
116	1402	10587
117	1415	10577
118	1427	10568
119	1439	10556
120	1452	10548
121	1463	10534
122	1475	10522
123	1487	10507
124	1499	10496
125	1511	10484
126	1523	10474
127	1535	10459
128	1547	10445
129	1558	10430
130	1570	10417
131	1582	10408
132	1595	10397
133	1606	10382
134	1617	10367
135	1630	10358
136	1642	10343
137	1653	10325
138	1664	10312
139	1676	10299
140	1688	10284
141	1699	10270
142	1711	10257
143	1723	10244
144	1735	10232
145	1746	10216
146	1757	10201
147	1769	10188
148	1781	10175
149	1793	10165
150	1806	10157
151	1818	10147
152	1830	10131
153	1842	10119
154	1853	10104
155	1864	10087
156	1876	10073
157	1887	10060
158	1900	10049
159	1911	10037
160	1923	10021
161	1934	10008
162	1945	9990
163	1956	9972
164	1967	9958
165	1979	9945
166	1991	9931
167	2002	9919
168	2014	9904
169	2026	9896
170	2039	9885
171	2051	9877
172	2063	9863
173	2075	9853
174	2086	9838
175	2098	9825
176	2110	9812
177	2121	9798
178	2133	9784
179	2145	9774
180	2157	9762
181	2169	9750
182	2180	9736
183	2192	9723
184	2204	9710
185	2216	9700
186	2228	9688
187	2241	9679
188	2252	9665
189	2263	9651
190	2275	9637
191	2286	9623
192	2299	9612
193	2310	9599
194	2322	9589
195	2334	9577
196	2345	9562
197	2357	9550
198	2369	9537
199	2381	9525
200	2393	9512
201	2404	9499
202	2416	9487
